UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2651,TAS0012409,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42773.51347,TRUE,NO,3. Complete
2652,TAS0011600,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,6,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,SI Solution Architect Core Training Workshop,Z44280-0312,NA,NA,NA,New,Accenture Certified Solution Architect,???,Yes,Accenture Certified Solution Architect - SI Solution Architect Core Training Workshop,Tech Arch,TA Workshop,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,1/25/2017,1/27/2017,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42741.36977,TRUE,NO,3. Complete
2653,TAS0006600,TAS,Atlanta GS 75 Fifth,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,TOGAF Level 1 and 2 eLearning Training,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=home&activityID=1168262&a,Global Knowledge,NA,NA,New,TOGAF 9,http://www.opengroup.org/certifications/exams,Yes,TOGAF 9 - TOGAF Level 1 and 2 eLearning Training,Tech Arch,TOGAF - enterprise architecture methodology and framework,TAS TC Emerging Technology Approval Group,NA,Training Complete,9/12/2016,9/15/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,705,0,0,0,0,NA,NA,705,0,TRUE,42467.87557,TRUE,NO,3. Complete
2654,TAS0008540,TAS,Camden AFS 200 Federal,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,"'FY17 Technology Architecture Workshop', course number 'A65172'",A65172,NA,NA,NA,NA,NA,NA,NA,"'FY17 Technology Architecture Workshop', course number 'A65172'",Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,8,24,400,0,0,200,600,0,0,0,0,0,0,0,0,NA,NA,0,600,TRUE,42565.74238,TRUE,NO,3. Complete
2655,TAS0007544,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,3,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop',A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop',Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,4,20,450,0,60,100,610,0,0,0,0,0,0,0,0,NA,NA,0,610,TRUE,42522.46803,TRUE,NO,3. Complete
2656,TAS0009606,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School (ATAS),https://afs365.sharepoint.com/sites/AFS%20MTA%20Program/SitePages/training%20and%20certification.asp,NA,NA,NA,Renew,Master Technology Architect,https://afs365.sharepoint.com/sites/AFS%20MTA%20Program/SitePages/Home.aspx,Yes,Master Technology Architect - Advanced Technology Architecture School (ATAS),Tech Arch,Advanced Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,40,Yes,2,42,200,0,0,25,225,1775,0,0,0,0,0,0,0,NA,NA,0,2000,TRUE,42636.54347,TRUE,NO,N/A
2657,TAS0012056,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Technology Architecture School,Classroom Course Code: Z84949,NA,NA,NA,New,Technology Architect (TA),https://kxsites.accenture.com/groups/MTA/Pages/TopicPages/WhoIsThisFor.aspx?lftTitle=Who+Is+This+For,Yes,Technology Architect (TA) - Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Emerging Technology Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Career growth,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42762.48899,TRUE,NO,2. Approved
2658,TAS0010517,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,8,48,500,0,50,200,750,0,0,0,0,0,0,0,0,NA,NA,0,750,TRUE,42683.49281,TRUE,NO,3. Complete
2659,TAS0014764,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Technology Architecture School,USTGP-Z84949-FY17-0001,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Emerging Technology Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42821.68159,TRUE,NO,3. Complete
2660,TAS0013455,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=734144&source=mylearning,NA,NA,NA,NA,NA,NA,NA,Advanced Technology Architecture School,Tech Arch,Advanced Tech Arch School,TAS TC IT Strategy Approval Group,NA,Approved,8/21/2017,8/25/2017,12_Aug,12_Aug,FY17,FY17,Current project/role,NA,40,Yes,10,50,600,0,0,100,700,0,0,0,0,0,0,0,0,NA,NA,0,700,TRUE,42797.41223,TRUE,NO,2. Approved
2661,TAS0011247,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,Z84953,NA,NA,NA,NA,NA,NA,No,Advanced Technology Architecture School,Tech Arch,Advanced Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/24/2017,7/28/2017,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,Yes,6,46,300,0,250,750,1300,0,0,0,0,0,0,0,0,NA,NA,0,1300,TRUE,42720.54736,TRUE,NO,2. Approved
2662,TAS0016039,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Glebe Rd office,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Upcoming project/role,NA,40,Yes,2.5,42.5,0,0,0,30,30,0,0,0,0,0,0,0,0,NA,NA,0,30,TRUE,42846.42972,TRUE,NO,2. Approved
2663,TAS0015103,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Accenture, Austin TX 78749",Technology Architect School,USTGP-Z84949-FY17-0006-ACLAustin,NA,NA,NA,NA,NA,NA,NA,Technology Architect School,Tech Arch,Tech Arch School,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Current project/role,NA,40,Yes,3,43,0,800,300,0,1100,0,0,0,0,0,0,0,0,NA,NA,0,1100,TRUE,42829.65475,TRUE,NO,2. Approved
2664,TAS0008031,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,FY17 Global MTA Workshop,https://mylearning.accenture.com/atlas/Home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,New,Master Technology Architect (MTA),https://kxsites.accenture.com/groups/mta/default.aspx,Yes,Master Technology Architect (MTA) - FY17 Global MTA Workshop,Tech Arch,TA Workshop,TAS TC Infrastructure Approval Group,NA,Training Complete,9/19/2016,9/21/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,4,20,410,0,100,100,610,0,0,0,0,0,0,0,0,NA,NA,0,610,TRUE,42544.42001,TRUE,NO,3. Complete
2665,TAS0012440,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42774.44122,TRUE,NO,3. Complete
2666,TAS0007570,TAS,NA,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,24,Yes,8,32,650,0,50,120,820,0,0,0,0,0,0,0,0,NA,NA,0,820,TRUE,42522.61014,TRUE,NO,3. Complete
2667,TAS0010475,TAS,Charlotte GS 201 South College,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,12,52,600,0,0,130,730,0,0,0,0,0,0,0,0,NA,NA,0,730,TRUE,42681.69828,TRUE,NO,3. Complete
2668,TAS0011646,TAS,Austin GS 1501 S Mopac,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Technology Curriculum - Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142,NA,NA,NA,New,Technology Architect Certification (MTA4000),https://mycertification.accenture.com/web/Dashboard?certificationId=619,Yes,Technology Architect Certification (MTA4000) - Technology Curriculum - Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Career growth,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42744.73843,TRUE,NO,2. Approved
2669,TAS0010502,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,8,48,800,0,80,160,1040,0,0,0,0,0,0,0,0,NA,NA,0,1040,TRUE,42682.62042,TRUE,NO,3. Complete
2670,TAS0013859,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.008,TC SAP,SAP,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142&so,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC SAP Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42802.58091,TRUE,NO,2. Approved
2671,TAS0008751,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Career growth,NA,16,Yes,6,22,250,0,0,50,300,0,0,0,0,0,0,0,0,NA,NA,0,300,TRUE,42577.55395,TRUE,NO,3. Complete
2672,TAS0010308,TAS,St Louis GS 211 N Broadway,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z84949,NA,NA,NA,New,Technology Architect Certification,https://mycertification.accenture.com/web/Dashboard?certificationId=619,Yes,Technology Architect Certification - Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Accenture curriculum,NA,40,Yes,4,44,250,0,852,150,1252,0,0,0,0,0,0,0,0,NA,NA,0,1252,TRUE,42674.57479,TRUE,NO,3. Complete
2673,TAS0012391,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Liquid Architecture Construction School,0623ACS017,NA,NA,NA,NA,NA,NA,NA,Liquid Architecture Construction School,Tech Arch,Liquid Architecture Construction School,TAS TDL Analyst Apprentice Approval Group,NA,Approved,6/26/2017,6/30/2017,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,40,Yes,7,47,325,0,70,40,435,0,0,0,0,0,0,0,0,NA,NA,0,435,TRUE,42772.71409,TRUE,NO,2. Approved
2674,TAS0007542,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TDL Infrastructure Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,8,24,500,0,0,100,600,0,0,0,0,0,0,0,0,NA,NA,0,600,TRUE,42522.46693,TRUE,NO,3. Complete
2675,TAS0014744,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,"Accenture 500 Campus Drive Florham Park, NJ",Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=upcomingTraining&activityID,NA,NA,NA,New,Technology Architect Certification,https://mycertification.accenture.com/web/Dashboard?certificationId=619,Yes,Technology Architect Certification - Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Emerging Technology Approval Group,NA,Approved,7/24/2017,7/28/2017,11_Jul,11_Jul,FY17,FY17,Career growth,NA,40,Yes,5,45,500,1000,300,200,2000,0,0,0,0,0,0,0,0,NA,NA,0,2000,TRUE,42821.60965,TRUE,NO,2. Approved
2676,TAS0014076,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.011,TC Security,Security,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Virtual,NA,Using Docker: Benefits and Installation,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=home&activityID=1243510&sou,NA,NA,NA,NA,NA,NA,NA,Using Docker: Benefits and Installation,Tech Arch,Docker,TAS TC Security Approval Group,NA,Training Complete,4/3/2017,4/14/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,2,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42807.4659,TRUE,NO,3. Complete
2677,TAS0010521,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Industry Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,5,45,207.96,0,51,188.35,447.31,0,0,0,0,0,0,0,0,NA,NA,0,447.31,TRUE,42683.52891,TRUE,NO,3. Complete
2678,TAS0014781,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Technology Architecture School,Z84949-0034,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Infrastructure Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42821.98998,TRUE,NO,2. Approved
2679,TAS0010441,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,10,50,150,0,100,200,450,0,0,0,0,0,0,0,0,NA,NA,0,450,TRUE,42681.39579,TRUE,NO,3. Complete
2680,TAS0010479,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,6,46,230,0,30,130,390,0,0,0,0,0,0,0,0,NA,NA,0,390,TRUE,42681.73612,TRUE,NO,3. Complete
2681,TAS0012696,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Industry Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42781.7673,TRUE,NO,3. Complete
2682,TAS0010054,TAS,Chicago GS 161 Clark St,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Conference  -  Technology Consulting  -  Accenture,Conference,Accenture,NA,NA,NA,NA,NA,NA-LA Technology Architecture Workshop,NA,NA,NA,NA,NA,NA-LA Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Accenture curriculum,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42661.42413,TRUE,NO,3. Complete
2683,TAS0012365,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42772.47351,TRUE,NO,3. Complete
2684,TAS0010621,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z84949,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,7,47,800,0,50,0,850,0,0,0,0,0,0,0,0,NA,NA,0,850,TRUE,42689.66045,TRUE,NO,3. Complete
2685,TAS0009683,TAS,San Diego AFS 1615 Murray Canyon,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,6,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734144&so,NA,NA,NA,New,Master Technology Architect Certification,unknown,Yes,Master Technology Architect Certification - Advanced Technology Architecture School,Tech Arch,Advanced Tech Arch School,TAS TDL Infrastructure Approval Group,NA,Training Complete,2/6/2017,2/10/2017,06_Feb,06_Feb,FY17,FY17,Career growth,NA,40,Yes,12,52,386,0,50,50,486,0,0,0,0,0,0,0,0,NA,NA,0,486,TRUE,42640.76744,TRUE,NO,3. Complete
